customerID,y_true,churn_probability,churn_prediction,y_true_label,churn_prediction_label
0970-ETWGE,1,0.916212008881357,1,Yes,Yes
7762-ONLJY,0,0.11354183506650252,0,No,No
6710-HSJRD,0,0.5055696563908277,1,No,Yes
8873-GLDMH,0,0.8313851276230172,1,No,Yes
9907-SWKKF,1,0.6981776212353163,1,Yes,Yes
4658-HCOHW,1,0.6591770166141047,1,Yes,Yes
9330-VOFSZ,0,0.21897517282458628,0,No,No
2860-RANUS,1,0.7190707509266951,1,Yes,Yes
6234-PFPXL,0,0.5660496992675478,1,No,Yes
7205-BAIAD,0,0.008423708335558633,0,No,No
3858-VOBET,1,0.6888635132082993,1,Yes,Yes
5103-MHMHY,1,0.7469007147577238,1,Yes,Yes
6119-SPUDB,0,0.03886409964457113,0,No,No
9389-ACWBI,0,0.7418873952175598,1,No,Yes
3454-JFUBC,0,0.010356979793069694,0,No,No
1768-ZAIFU,1,0.8569233636533605,1,Yes,Yes
7017-VFULY,0,0.2817299721825499,0,No,No
9221-OTIVJ,1,0.8319550312681017,1,Yes,Yes
2482-CZGBB,1,0.6990857887776093,1,Yes,Yes
7018-WBJNK,0,0.6806443741016899,1,No,Yes
3331-HQDTW,1,0.5212602623753854,1,Yes,Yes
4695-VADHF,1,0.4284361842982786,0,Yes,No
4086-WITJG,0,0.032918159692087036,0,No,No
6297-NOOPG,0,0.23258880501736257,0,No,No
8777-PVYGU,0,0.0898555037711232,0,No,No
4378-MYPGO,0,0.17766146268722544,0,No,No
9313-CDOGY,0,0.16375487562689592,0,No,No
4121-AGSIN,0,0.03215713051090208,0,No,No
0432-CAJZV,0,0.8044410685967667,1,No,Yes
9097-ZUBYC,0,0.3694879109729647,0,No,No
9638-JIQYA,0,0.7701097307887569,1,No,Yes
1024-GUALD,1,0.8170598670714084,1,Yes,Yes
8024-XNAFQ,0,0.11354339772247338,0,No,No
7587-RZNME,1,0.7534624931318396,1,Yes,Yes
1346-UFHAX,0,0.5910491011766644,1,No,Yes
6374-NTQLP,0,0.16935360860664025,0,No,No
6625-FLENO,0,0.027159578872384932,0,No,No
7375-WMVMT,0,0.11911400705146641,0,No,No
6910-HADCM,1,0.8486850445583357,1,Yes,Yes
7401-JIXNM,0,0.029488555906834555,0,No,No
7338-ERIVA,0,0.05603028691650253,0,No,No
5376-DEQCP,1,0.8864376937542165,1,Yes,Yes
0909-SELIE,0,0.05005137231857478,0,No,No
5419-KLXBN,1,0.5743559155361032,1,Yes,Yes
0365-TRTPY,0,0.45298885446697457,0,No,No
6712-OAWRH,1,0.6977181088344071,1,Yes,Yes
2428-ZMCTB,0,0.19400188200460544,0,No,No
1963-VAUKV,1,0.5337927896965575,1,Yes,Yes
9381-NDKME,1,0.49207212735245,0,Yes,No
3729-OWRVL,0,0.3589981419210097,0,No,No
0895-LMRSF,0,0.3884436566941511,0,No,No
2676-SSLTO,0,0.09125349429549398,0,No,No
8495-PRWFH,0,0.3334550815908775,0,No,No
9030-QGZNL,0,0.044305088293668804,0,No,No
9972-NKTFD,0,0.1782114467614704,0,No,No
7998-WNZEM,0,0.02701212212497118,0,No,No
0979-PHULV,1,0.636250078970005,1,Yes,Yes
6445-TNRXS,0,0.09473122178431455,0,No,No
9586-JGQKH,0,0.24841391376595842,0,No,No
3966-HRMZA,0,0.7283009407406443,1,No,Yes
5498-IBWPI,0,0.11192393908612526,0,No,No
6823-SIDFQ,0,0.008570023539579237,0,No,No
2323-ARSVR,0,0.22631145060761257,0,No,No
5468-BPMMO,0,0.16321297973410712,0,No,No
0486-HECZI,1,0.4970032199986428,0,Yes,No
2178-PMGCJ,0,0.5156659300615333,1,No,Yes
4660-IRIBM,0,0.5425341859659066,1,No,Yes
9674-EHPPG,0,0.047147002209235025,0,No,No
5606-AMZBO,0,0.6842643858639014,1,No,Yes
0665-XHDJU,0,0.30026960439274664,0,No,No
5402-HTOTQ,0,0.4306706569528071,0,No,No
8258-GSTJK,1,0.9080974199571331,1,Yes,Yes
3787-TRIAL,0,0.554731241213808,1,No,Yes
6175-IRFIT,0,0.8250768000155295,1,No,Yes
6317-YPKDH,1,0.6230092681784647,1,Yes,Yes
5692-FPTAH,1,0.7717968120814906,1,Yes,Yes
5373-SFODM,1,0.6452703477761051,1,Yes,Yes
0868-VJRDR,0,0.17419829428737824,0,No,No
4079-VTGLK,0,0.2036108040701652,0,No,No
1166-PQLGG,0,0.010146004424509867,0,No,No
5296-BFCYD,0,0.007350108023422858,0,No,No
6568-POCUI,0,0.18880854253737345,0,No,No
2839-RFSQE,1,0.30507990524482886,0,Yes,No
2188-SXWVT,0,0.04762739654576709,0,No,No
8849-GYOKR,1,0.38642835388898805,0,Yes,No
3623-FQBOX,0,0.16996431238042814,0,No,No
2649-HWLYB,0,0.0728613697289537,0,No,No
0599-XNYDO,0,0.6116451404689851,1,No,Yes
2514-GINMM,1,0.9509412090284504,1,Yes,Yes
8401-EMUWF,0,0.21269263627294716,0,No,No
5766-ZJYBB,1,0.5183172709837123,1,Yes,Yes
2604-IJPDU,0,0.696096857257218,1,No,Yes
2501-XWWTZ,0,0.6239389211747709,1,No,Yes
6370-ZVHDV,0,0.00567571448848754,0,No,No
3027-YNWZU,0,0.010797757061101787,0,No,No
4526-ZJJTM,0,0.5268545284455596,1,No,Yes
0440-QEXBZ,0,0.21633611952954027,0,No,No
0330-IVZHA,1,0.7183220571575396,1,Yes,Yes
9758-MFWGD,0,0.2712442087411785,0,No,No
4229-CZMLL,1,0.8784227288566157,1,Yes,Yes
0742-MOABM,1,0.5246505306016533,1,Yes,Yes
4277-BWBML,0,0.041428060009159655,0,No,No
5136-GFPMB,0,0.45696839697826985,0,No,No
7520-HQWJU,0,0.22132589506305023,0,No,No
6304-IJFSQ,1,0.6526972894615842,1,Yes,Yes
0297-RBCSG,0,0.368860911962353,0,No,No
6013-BHCAW,0,0.06967177774454134,0,No,No
4402-FTBXC,0,0.40168627573382026,0,No,No
1471-GIQKQ,0,0.6520320429377855,1,No,Yes
4283-FUTGF,1,0.794684488577198,1,Yes,Yes
9548-LERKT,0,0.010432674072747667,0,No,No
8059-UDZFY,0,0.6950788863454596,1,No,Yes
0410-IPFTY,0,0.60589578824261,1,No,Yes
2478-EEWWM,0,0.5360509791229771,1,No,Yes
4619-EVPHY,0,0.4276579221973744,0,No,No
2277-DJJDL,0,0.635186715979101,1,No,Yes
2911-WDXMV,0,0.4879342145226796,0,No,No
3639-XJHKQ,0,0.3911800137095035,0,No,No
8173-RXAYP,0,0.011559040123474513,0,No,No
4537-CIBHB,0,0.13579713386611728,0,No,No
5442-BXVND,0,0.1850867990801136,0,No,No
2308-STERM,0,0.22511862808331373,0,No,No
7159-NOKYQ,0,0.24307508178058299,0,No,No
6075-QMNRR,0,0.22639637940144003,0,No,No
3694-GLTJM,0,0.19971276730691018,0,No,No
9629-NHXFW,0,0.5859475748326566,1,No,Yes
7167-PCEYD,0,0.025002576075803445,0,No,No
2748-MYRVK,1,0.3183760122939967,0,Yes,No
4223-WOZCM,0,0.614410697246479,1,No,Yes
6946-LMSQS,1,0.39289906164256794,0,Yes,No
5469-NUJUR,0,0.025459597913188872,0,No,No
6388-TABGU,0,0.053116428446364335,0,No,No
1261-FWTTE,0,0.49537636405035046,0,No,No
8590-YFFQO,0,0.0534341681881227,0,No,No
0082-OQIQY,0,0.6442315740617997,1,No,Yes
9465-RWMXL,1,0.7022891660449324,1,Yes,Yes
2930-UOTMB,1,0.15976294068824806,0,Yes,No
9128-CPXKI,0,0.3004098650045586,0,No,No
0484-FFVBJ,0,0.34293257167216384,0,No,No
1100-DDVRV,0,0.4517526611692234,0,No,No
9313-QOLTZ,0,0.09309187143736967,0,No,No
3338-CVVEH,0,0.8127568324461308,1,No,Yes
1131-SUEKT,0,0.2971449485289623,0,No,No
7602-DBTOU,0,0.005909269166485388,0,No,No
1385-TQOZW,0,0.17517115777436293,0,No,No
6892-XPFPU,1,0.8053060808100235,1,Yes,Yes
4115-NZRKS,0,0.8564934910929861,1,No,Yes
5514-YQENT,0,0.28447791237210907,0,No,No
6319-IEJWJ,1,0.7119764264580528,1,Yes,Yes
8849-AYPTR,0,0.5817621674652012,1,No,Yes
5893-PYOLZ,0,0.05201915603165239,0,No,No
7180-PISOG,1,0.9196500143339625,1,Yes,Yes
8443-ZRDBZ,1,0.8857139837197501,1,Yes,Yes
9079-YEXQJ,1,0.4609749360026761,0,Yes,No
3780-YVMFA,0,0.5189306873736146,1,No,Yes
6968-MHOMU,0,0.32374732500068937,0,No,No
0899-LIIBW,0,0.6945518170699314,1,No,Yes
3677-IYRBF,1,0.7886529307109162,1,Yes,Yes
8393-DLHGA,1,0.685958048010333,1,Yes,Yes
7691-XVTZH,0,0.1475374117978149,0,No,No
5360-LJCNJ,0,0.3179300511920366,0,No,No
3891-PUQOD,1,0.6592610426455363,1,Yes,Yes
0952-KMEEH,1,0.7125506905279504,1,Yes,Yes
4919-IKATY,1,0.7312327555427091,1,Yes,Yes
9746-UGFAC,0,0.05945341698425464,0,No,No
9108-EQPNQ,0,0.08590776821113294,0,No,No
0531-ZZJWQ,0,0.6409317973836253,1,No,Yes
8763-KIAFH,0,0.029206559141481042,0,No,No
5863-OOKCL,0,0.1604908707973664,0,No,No
2958-NHPPS,0,0.16123385728298298,0,No,No
9530-GRMJG,0,0.1144373141254357,0,No,No
1809-DMJHQ,1,0.5756556512738411,1,Yes,Yes
0164-XAIRP,0,0.03400495518539938,0,No,No
2926-JEJJC,0,0.12453816222913079,0,No,No
1169-WCVAK,0,0.4337983088999542,0,No,No
1217-VASWC,0,0.36603040721326363,0,No,No
2452-KDRRH,0,0.6616246381658594,1,No,Yes
6402-EJMWF,0,0.6431983747165091,1,No,Yes
7663-CUXZB,0,0.23166371519775963,0,No,No
4312-KFRXN,0,0.058805859479424606,0,No,No
3011-WQKSZ,0,0.30402111103354074,0,No,No
9747-DDZOS,1,0.8332615560288825,1,Yes,Yes
2091-MJTFX,1,0.2941542317691987,0,Yes,No
0388-EOPEX,1,0.7385782726319523,1,Yes,Yes
3161-ONRWK,0,0.056225440278273274,0,No,No
2587-EKXTS,0,0.5151250808904426,1,No,Yes
9752-ZNQUT,0,0.7292545498540294,1,No,Yes
9572-WUKSB,0,0.6704403267578236,1,No,Yes
3836-FZSDJ,0,0.024524259186745504,0,No,No
8805-JNRAZ,0,0.5767673072774765,1,No,Yes
3069-SSVSN,0,0.39134950023063114,0,No,No
8015-IHCGW,0,0.07719151740707995,0,No,No
8132-YPVBX,0,0.8310641836484871,1,No,Yes
0235-KGSLC,1,0.88148672580436,1,Yes,Yes
1302-UHBDD,0,0.6299029529904435,1,No,Yes
3722-WPXTK,1,0.9163705190855124,1,Yes,Yes
7531-GQHME,0,0.22768824596354384,0,No,No
1335-NTIUC,0,0.7561998423086144,1,No,Yes
9367-TCUYN,0,0.1878621217817655,0,No,No
1536-HBSWP,0,0.72091403070523,1,No,Yes
8573-JGCZW,0,0.04350493140920229,0,No,No
2694-CIUMO,0,0.6556815005752792,1,No,Yes
2027-FECZV,1,0.8397795262845347,1,Yes,Yes
9103-TCIHJ,1,0.37609408940918015,0,Yes,No
1545-JFUML,0,0.16243897084798253,0,No,No
0524-IAVZO,1,0.7635711362122929,1,Yes,Yes
5519-TEEUH,0,0.01476693105389146,0,No,No
6654-QGBZZ,0,0.5812436945358397,1,No,Yes
2294-DMMUS,0,0.30263066002367545,0,No,No
0017-IUDMW,0,0.04069079363229742,0,No,No
5018-LXQQG,0,0.14103709545771395,0,No,No
5808-TOTXO,0,0.15151533169929926,0,No,No
1174-FGIFN,0,0.41408740021445034,0,No,No
0730-KOAVE,0,0.49403920931565504,0,No,No
1218-VKFPE,1,0.17956204505466156,0,Yes,No
5313-FPXWG,0,0.05495346835705598,0,No,No
2834-JKOOW,0,0.10487758837497609,0,No,No
9430-NKQLY,0,0.016712242096695144,0,No,No
0363-QJVFX,1,0.49706800655974376,0,Yes,No
1658-TJVOA,0,0.7539065025198012,1,No,Yes
6685-GBWJZ,0,0.09248269771636787,0,No,No
6328-ZPBGN,1,0.847455258483016,1,Yes,Yes
4003-FUSHP,0,0.39246418791112947,0,No,No
7690-KPNCU,0,0.15449583685058638,0,No,No
2969-WGHQO,0,0.17758545288328187,0,No,No
1855-CFULU,0,0.2403988365796605,0,No,No
9788-YTFGE,0,0.15141265455043101,0,No,No
8266-VBFQL,0,0.8133691780759217,1,No,Yes
2325-NBPZG,0,0.7388043036253865,1,No,Yes
9906-NHHVC,0,0.16746454888618692,0,No,No
2541-YGPKE,0,0.1610007663650332,0,No,No
5049-MUBWG,0,0.1525237472041109,0,No,No
2332-TODQS,0,0.04807626458234478,0,No,No
4419-UJMUS,0,0.2871711648239666,0,No,No
2233-TXSIU,0,0.15692753829747608,0,No,No
6770-XUAGN,1,0.5087714322048129,1,Yes,Yes
2919-HBCJO,1,0.8180988704011901,1,Yes,Yes
9508-ILZDG,0,0.653663729738823,1,No,Yes
5442-BHQNG,0,0.8371666622436184,1,No,Yes
7250-EQKIY,1,0.6808467168086239,1,Yes,Yes
6838-HVLXG,0,0.19993724203419172,0,No,No
9767-FFLEM,0,0.5232428277782025,1,No,Yes
2245-ADZFJ,0,0.10091327724264414,0,No,No
1150-WFARN,1,0.2623005414561006,0,Yes,No
9054-FOWNV,0,0.7540287267472685,1,No,Yes
7997-EASSD,0,0.10492073916637049,0,No,No
7560-QJAVJ,0,0.03332183929547178,0,No,No
2668-TZSPS,0,0.5248232849931814,1,No,Yes
9139-WQQDY,1,0.3656084839516724,0,Yes,No
6726-NNFWD,0,0.12947059815484135,0,No,No
9330-DHBFL,0,0.09910964012291244,0,No,No
5727-MYATE,0,0.01818438626489285,0,No,No
2824-DXNKN,0,0.060495160386322765,0,No,No
6166-ILMNY,1,0.7980752708458868,1,Yes,Yes
5236-XMZJY,0,0.24469731458548874,0,No,No
1709-EJDOX,0,0.005609459301574082,0,No,No
4962-CHQPW,0,0.02173646115590642,0,No,No
0301-FIDRB,0,0.005297657082756987,0,No,No
1820-TQVEV,1,0.9561810737526899,1,Yes,Yes
9115-YQHGA,0,0.3016944070201668,0,No,No
1541-ETJZO,1,0.508554277295773,1,Yes,Yes
6230-BSUXY,1,0.9295745159838159,1,Yes,Yes
6797-LNAQX,1,0.17286958864723226,0,Yes,No
9588-YRFHY,0,0.030854561509684082,0,No,No
1092-GANHU,1,0.6957524525889557,1,Yes,Yes
5951-AOFIH,0,0.2878155228991258,0,No,No
7029-RPUAV,1,0.7304729005512823,1,Yes,Yes
4700-UBQMV,0,0.21350423948173766,0,No,No
3594-UVONA,1,0.17828927206350711,0,Yes,No
7750-EYXWZ,0,0.21949433741757446,0,No,No
7054-ENNGU,0,0.2655041318181657,0,No,No
0402-OAMEN,0,0.009890137488470356,0,No,No
2195-VVRJF,0,0.3357139465246885,0,No,No
8819-ZBYNA,0,0.27934729017347565,0,No,No
7748-UMTRK,0,0.7257331937352611,1,No,Yes
1741-WTPON,0,0.18558280475540512,0,No,No
7209-JCUDS,1,0.8298095517796319,1,Yes,Yes
2485-ITVKB,1,0.8254947177982003,1,Yes,Yes
9648-BCHKM,0,0.07417531701439081,0,No,No
0743-HRVFF,0,0.24359437035726553,0,No,No
2522-AHJXR,0,0.3760437100837278,0,No,No
9143-CANJF,0,0.32062030464037145,0,No,No
1444-VVSGW,1,0.3062719856862216,0,Yes,No
6898-MDLZW,0,0.39036994321049245,0,No,No
0074-HDKDG,0,0.1118468287294724,0,No,No
3982-JGSFD,0,0.010542662064466324,0,No,No
7928-VJYAB,0,0.7613378893688971,1,No,Yes
1522-VVDMG,1,0.761435833564537,1,Yes,Yes
2665-NPTGL,0,0.7165670270117277,1,No,Yes
8728-SKJLR,0,0.6128331564549642,1,No,Yes
7733-UDMTP,0,0.5178762934317208,1,No,Yes
0431-APWVY,1,0.38309703934316586,0,Yes,No
5081-NWSUP,0,0.2588229880253355,0,No,No
2746-DIJLO,0,0.14198849134873326,0,No,No
7277-OZCGZ,0,0.5713303914908457,1,No,Yes
5236-PERKL,1,0.2699479840488548,0,Yes,No
2788-CJQAQ,0,0.0175008147967066,0,No,No
3096-WPXBT,0,0.2816966376700488,0,No,No
9962-BFPDU,0,0.5770002663473902,1,No,Yes
2892-GESUL,0,0.041123557762708554,0,No,No
9741-YLNTD,0,0.8208253419569703,1,No,Yes
1205-WNWPJ,1,0.4219637193179782,0,Yes,No
3173-NVMPX,0,0.3221197664628737,0,No,No
9661-MHUMO,1,0.5902387075827215,1,Yes,Yes
6000-APYLU,1,0.7863563644353682,1,Yes,Yes
0048-PIHNL,0,0.11623537285927739,0,No,No
9420-LOJKX,1,0.7094710670742901,1,Yes,Yes
7061-OVMIM,0,0.04348452893005334,0,No,No
5671-RQRLP,0,0.14699166503351227,0,No,No
5129-JLPIS,0,0.6439391251322295,1,No,Yes
5170-PTRKA,0,0.05636861274596678,0,No,No
4819-HJPIW,0,0.34344885937189895,0,No,No
8780-RSYYU,0,0.1957701854372798,0,No,No
2335-GSODA,0,0.04188851727329569,0,No,No
5696-CEIQJ,0,0.1625678472304621,0,No,No
6169-PPETC,0,0.012271620320473737,0,No,No
4237-RLAQD,1,0.8019501855250619,1,Yes,Yes
7359-WWYJV,0,0.07222664175986097,0,No,No
8620-RJPZN,0,0.5041238401156852,1,No,Yes
7426-WEIJX,0,0.5090994511475773,1,No,Yes
7629-WIXZF,0,0.32982534055379875,0,No,No
2616-FLVQC,0,0.04376924184866359,0,No,No
9163-GHAYE,0,0.3515967850850534,0,No,No
4464-JCOLN,1,0.07575288187780047,0,Yes,No
2971-SGAFL,0,0.524634849505811,1,No,Yes
4735-ASGMA,1,0.8390085398940399,1,Yes,Yes
5245-VDBUR,0,0.09516034832631377,0,No,No
1493-AMTIE,1,0.6147192792000686,1,Yes,Yes
1112-CUNAO,1,0.6923278971005405,1,Yes,Yes
7571-YXDAD,1,0.8383687249241136,1,Yes,Yes
8714-EUHJO,1,0.6350420375702156,1,Yes,Yes
9040-KZVWO,0,0.13287204707443684,0,No,No
6713-OKOMC,0,0.39563891199295026,0,No,No
8749-CLJXC,0,0.622656720558204,1,No,Yes
4713-LZDRV,1,0.9103348727607757,1,Yes,Yes
6598-RFFVI,1,0.1118102598661325,0,Yes,No
7470-MCQTK,1,0.5064802329730929,1,Yes,Yes
5524-KHNJP,0,0.18469490618661805,0,No,No
1707-HABPF,0,0.18080483515315918,0,No,No
4581-LNWUM,0,0.6018241971590101,1,No,Yes
9710-ZUSHQ,1,0.5864069237876649,1,Yes,Yes
1697-LYYYX,0,0.051188527442409044,0,No,No
4013-GUXND,0,0.5577078645550271,1,No,Yes
5022-JNQEQ,0,0.7386924818040311,1,No,Yes
4983-CCWMC,0,0.8022352419231584,1,No,Yes
6345-FZOQH,0,0.010724816522525793,0,No,No
0962-CQPWQ,0,0.007442252915632151,0,No,No
5495-GPSRW,0,0.014069773880675726,0,No,No
2252-JHJGE,0,0.3876236597997106,0,No,No
7356-AYNJP,0,0.11288454781201085,0,No,No
2019-HDCZY,0,0.27357527416354166,0,No,No
8582-KRHPJ,0,0.26412570569640814,0,No,No
2867-UIMSS,1,0.9207373187322946,1,Yes,Yes
3487-EARAT,0,0.20158134403621011,0,No,No
9926-PJHDQ,0,0.14068286203024086,0,No,No
0289-IVARM,0,0.29009949596360385,0,No,No
4672-FOTSD,0,0.37039848187758506,0,No,No
6198-PNNSZ,0,0.34437070957024657,0,No,No
7603-USHJS,1,0.6512025364495928,1,Yes,Yes
6784-XYJAE,0,0.16503078204058844,0,No,No
3858-XHYJO,0,0.35843659720224297,0,No,No
1087-UDSIH,1,0.25524277722969396,0,Yes,No
7251-LJBQN,0,0.39490395406421297,0,No,No
3200-MNQTF,0,0.0672076012266686,0,No,No
9359-UGBTK,0,0.11830904523839166,0,No,No
8160-HOWOX,0,0.6093787438672001,1,No,Yes
0258-NOKBL,0,0.7456644844602416,1,No,Yes
2800-QQUSO,0,0.7848952897658116,1,No,Yes
2129-ALKBS,0,0.19900248878116414,0,No,No
9972-VAFJJ,0,0.30468706882732993,0,No,No
4693-VWVBO,0,0.2688085581319011,0,No,No
6969-MVBAI,0,0.8729724451344388,1,No,Yes
4821-WQOYN,0,0.05383733475582289,0,No,No
6769-DYBQN,1,0.5292816632562906,1,Yes,Yes
4018-PPNDW,0,0.01516841716016418,0,No,No
6288-CHQJB,0,0.045461796361967795,0,No,No
4905-JEFDW,1,0.4011755907923025,0,Yes,No
0559-CKHUS,0,0.06796635028613578,0,No,No
2659-VXMWZ,1,0.27525711736396113,0,Yes,No
6559-RAKOZ,0,0.4519322734413933,0,No,No
8809-XKHMD,0,0.0886442351057476,0,No,No
6365-HITVU,0,0.01200933896306736,0,No,No
0134-XWXCE,0,0.1691914131955806,0,No,No
9720-JJJOR,0,0.11324751393252316,0,No,No
2782-LFZVW,0,0.42972127113680375,0,No,No
6112-KTHFQ,0,0.21904629986323673,0,No,No
9220-ZNKJI,0,0.09675907816460183,0,No,No
9820-RMCQV,1,0.40401062203572435,0,Yes,No
9013-AQORL,0,0.38190879791696586,0,No,No
2040-OBMLJ,0,0.11407426838269245,0,No,No
5574-NXZIU,0,0.28157825228349237,0,No,No
5446-DKWYW,0,0.2196503965678588,0,No,No
0480-KYJVA,0,0.0014644651868251008,0,No,No
1074-AMIOH,0,0.44508566117738857,0,No,No
0015-UOCOJ,0,0.617638123834555,1,No,Yes
0256-LTHVJ,1,0.6301328001228192,1,Yes,Yes
4547-LYTDD,1,0.6259518825906215,1,Yes,Yes
1077-HUUJM,0,0.7542693730275819,1,No,Yes
2041-JIJCI,0,0.5930868563881776,1,No,Yes
1555-HAPSU,0,0.011627904589400004,0,No,No
4323-SADQS,1,0.4712321960429255,0,Yes,No
3292-PBZEJ,0,0.744652534955692,1,No,Yes
6203-HBZPA,0,0.035796054365204215,0,No,No
9755-JHNMN,0,0.05013699658933479,0,No,No
7369-TRPFD,0,0.03019916725811128,0,No,No
9878-TNQGW,1,0.880431716994446,1,Yes,Yes
2279-AXJJK,0,0.3532767419142991,0,No,No
5016-IBERQ,0,0.5817898422450973,1,No,Yes
1016-DJTSV,0,0.7176238602056024,1,No,Yes
8433-WPJTV,0,0.2884625759703444,0,No,No
8903-XEBGX,0,0.7821430623500117,1,No,Yes
2632-TACXW,0,0.02386136242386974,0,No,No
7952-OBOYL,0,0.791547254568175,1,No,Yes
1470-PSXNM,0,0.34298736634307847,0,No,No
6227-HWPWX,1,0.5189658546517735,1,Yes,Yes
5924-SNGKP,0,0.019101016013536153,0,No,No
8818-DOPVL,0,0.7360351814526692,1,No,Yes
4521-WFJAI,0,0.03878397908686311,0,No,No
4724-WXVWF,0,0.5412989445459583,1,No,Yes
3717-OEAUQ,0,0.8051369216933001,1,No,Yes
8165-ZJRNM,0,0.011137644678578447,0,No,No
7838-LAZFO,0,0.23161459904564755,0,No,No
0513-RBGPE,0,0.051449069735409664,0,No,No
7251-XFOIL,0,0.43177096775189105,0,No,No
2525-GVKQU,0,0.09998123052936997,0,No,No
7579-OOPEC,1,0.5823416609769586,1,Yes,Yes
3795-GWTRD,0,0.07946389420594997,0,No,No
4750-ZRXIU,1,0.9357850061217766,1,Yes,Yes
