customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
4359-INNWN,0,0.07688787006140649,0.22,0,No,No
7649-SIJJF,0,0.01715555437773936,0.22,0,No,No
9254-RBFON,1,0.41128114642863595,0.22,1,Yes,Yes
0970-ETWGE,1,0.9469812240646335,0.22,1,Yes,Yes
7762-ONLJY,0,0.05735765082066359,0.22,0,No,No
6710-HSJRD,0,0.6466253232474524,0.22,1,No,Yes
8873-GLDMH,0,0.7805143578647981,0.22,1,No,Yes
9907-SWKKF,1,0.8100710365516944,0.22,1,Yes,Yes
4658-HCOHW,1,0.674080706413162,0.22,1,Yes,Yes
9330-VOFSZ,0,0.24715067104916658,0.22,1,No,Yes
2860-RANUS,1,0.7298700042298563,0.22,1,Yes,Yes
6234-PFPXL,0,0.535275612409101,0.22,1,No,Yes
7205-BAIAD,0,0.04326194371589975,0.22,0,No,No
3858-VOBET,1,0.7697528710054226,0.22,1,Yes,Yes
5103-MHMHY,1,0.7370113372732195,0.22,1,Yes,Yes
6119-SPUDB,0,0.04931391630617776,0.22,0,No,No
9389-ACWBI,0,0.7228777267413645,0.22,1,No,Yes
3454-JFUBC,0,0.03010620503758308,0.22,0,No,No
1768-ZAIFU,1,0.8905704107137851,0.22,1,Yes,Yes
7017-VFULY,0,0.31544163506006107,0.22,1,No,Yes
9221-OTIVJ,1,0.8836450615426227,0.22,1,Yes,Yes
2482-CZGBB,1,0.7702817816294565,0.22,1,Yes,Yes
7018-WBJNK,0,0.6871779439042706,0.22,1,No,Yes
3331-HQDTW,1,0.5217049215580328,0.22,1,Yes,Yes
4695-VADHF,1,0.4454911352379264,0.22,1,Yes,Yes
4086-WITJG,0,0.020007435304829253,0.22,0,No,No
6297-NOOPG,0,0.2837265856128694,0.22,1,No,Yes
8777-PVYGU,0,0.08509894540124852,0.22,0,No,No
4378-MYPGO,0,0.1847355489753021,0.22,0,No,No
9313-CDOGY,0,0.20537129620551373,0.22,0,No,No
4121-AGSIN,0,0.05454426800923297,0.22,0,No,No
0432-CAJZV,0,0.8424316155899618,0.22,1,No,Yes
9097-ZUBYC,0,0.3922947503683494,0.22,1,No,Yes
9638-JIQYA,0,0.7746687823240933,0.22,1,No,Yes
1024-GUALD,1,0.8722227186096826,0.22,1,Yes,Yes
8024-XNAFQ,0,0.06643512277233572,0.22,0,No,No
7587-RZNME,1,0.7647761336706986,0.22,1,Yes,Yes
1346-UFHAX,0,0.6520383422141541,0.22,1,No,Yes
6374-NTQLP,0,0.13633911899212137,0.22,0,No,No
6625-FLENO,0,0.02662084437004365,0.22,0,No,No
7375-WMVMT,0,0.13780217344739343,0.22,0,No,No
6910-HADCM,1,0.8641169704444676,0.22,1,Yes,Yes
7401-JIXNM,0,0.04729930238911179,0.22,0,No,No
7338-ERIVA,0,0.09538158048020207,0.22,0,No,No
5376-DEQCP,1,0.9145749819601016,0.22,1,Yes,Yes
0909-SELIE,0,0.056993655776958974,0.22,0,No,No
5419-KLXBN,1,0.590601190623464,0.22,1,Yes,Yes
0365-TRTPY,0,0.41458813433186253,0.22,1,No,Yes
6712-OAWRH,1,0.8059715664882471,0.22,1,Yes,Yes
2428-ZMCTB,0,0.21961877135733177,0.22,0,No,No
1963-VAUKV,1,0.5480250012460733,0.22,1,Yes,Yes
9381-NDKME,1,0.57013470764249,0.22,1,Yes,Yes
3729-OWRVL,0,0.2928672453120528,0.22,1,No,Yes
0895-LMRSF,0,0.3235816019210457,0.22,1,No,Yes
2676-SSLTO,0,0.11224052982338273,0.22,0,No,No
8495-PRWFH,0,0.42687077674313273,0.22,1,No,Yes
9030-QGZNL,0,0.04787645618146817,0.22,0,No,No
9972-NKTFD,0,0.30747099597672906,0.22,1,No,Yes
7998-WNZEM,0,0.05551079481523991,0.22,0,No,No
0979-PHULV,1,0.6843219037677684,0.22,1,Yes,Yes
6445-TNRXS,0,0.11599741103539986,0.22,0,No,No
9586-JGQKH,0,0.2696090357397654,0.22,1,No,Yes
3966-HRMZA,0,0.7747506693098773,0.22,1,No,Yes
5498-IBWPI,0,0.10512653058016153,0.22,0,No,No
6823-SIDFQ,0,0.042234893847574805,0.22,0,No,No
2323-ARSVR,0,0.1966141237275402,0.22,0,No,No
5468-BPMMO,0,0.20466066501520355,0.22,0,No,No
0486-HECZI,1,0.5866782696943341,0.22,1,Yes,Yes
2178-PMGCJ,0,0.5570225867848211,0.22,1,No,Yes
4660-IRIBM,0,0.5177062986358589,0.22,1,No,Yes
9674-EHPPG,0,0.06601905658446934,0.22,0,No,No
5606-AMZBO,0,0.6745454460799933,0.22,1,No,Yes
0665-XHDJU,0,0.4120812271368755,0.22,1,No,Yes
5402-HTOTQ,0,0.5117161455996422,0.22,1,No,Yes
8258-GSTJK,1,0.8932962034140939,0.22,1,Yes,Yes
3787-TRIAL,0,0.5621455906238548,0.22,1,No,Yes
6175-IRFIT,0,0.8076900793639138,0.22,1,No,Yes
6317-YPKDH,1,0.749424295525656,0.22,1,Yes,Yes
5692-FPTAH,1,0.7813774748451825,0.22,1,Yes,Yes
5373-SFODM,1,0.677462676057328,0.22,1,Yes,Yes
0868-VJRDR,0,0.21751175806439532,0.22,0,No,No
4079-VTGLK,0,0.23764163351152556,0.22,1,No,Yes
1166-PQLGG,0,0.01525826308705481,0.22,0,No,No
5296-BFCYD,0,0.03139811561897922,0.22,0,No,No
6568-POCUI,0,0.3187133248367313,0.22,1,No,Yes
2839-RFSQE,1,0.3646931400825751,0.22,1,Yes,Yes
2188-SXWVT,0,0.09442542104859541,0.22,0,No,No
8849-GYOKR,1,0.29841221694447584,0.22,1,Yes,Yes
3623-FQBOX,0,0.23262711389408974,0.22,1,No,Yes
2649-HWLYB,0,0.06939159171137357,0.22,0,No,No
0599-XNYDO,0,0.5994712742772579,0.22,1,No,Yes
2514-GINMM,1,0.93072425715387,0.22,1,Yes,Yes
8401-EMUWF,0,0.3031035207633153,0.22,1,No,Yes
5766-ZJYBB,1,0.5297025414163762,0.22,1,Yes,Yes
2604-IJPDU,0,0.6033034838642224,0.22,1,No,Yes
2501-XWWTZ,0,0.7042668040614206,0.22,1,No,Yes
6370-ZVHDV,0,0.03455557912094628,0.22,0,No,No
3027-YNWZU,0,0.033102646951645366,0.22,0,No,No
4526-ZJJTM,0,0.5720332207949578,0.22,1,No,Yes
0440-QEXBZ,0,0.37307912643545676,0.22,1,No,Yes
0330-IVZHA,1,0.7643672514865137,0.22,1,Yes,Yes
9758-MFWGD,0,0.18274338705523513,0.22,0,No,No
4229-CZMLL,1,0.8741140107843004,0.22,1,Yes,Yes
0742-MOABM,1,0.49713915174583584,0.22,1,Yes,Yes
4277-BWBML,0,0.017653394095688262,0.22,0,No,No
5136-GFPMB,0,0.5427809664214592,0.22,1,No,Yes
7520-HQWJU,0,0.21119819194988565,0.22,0,No,No
6304-IJFSQ,1,0.6342719611176042,0.22,1,Yes,Yes
0297-RBCSG,0,0.23193691625867516,0.22,1,No,Yes
6013-BHCAW,0,0.13073358362765208,0.22,0,No,No
4402-FTBXC,0,0.28692327922137667,0.22,1,No,Yes
1471-GIQKQ,0,0.7320006358376278,0.22,1,No,Yes
4283-FUTGF,1,0.7967683442177758,0.22,1,Yes,Yes
9548-LERKT,0,0.02689086682852008,0.22,0,No,No
8059-UDZFY,0,0.6800433404260594,0.22,1,No,Yes
0410-IPFTY,0,0.5845235910100997,0.22,1,No,Yes
2478-EEWWM,0,0.653397801052049,0.22,1,No,Yes
4619-EVPHY,0,0.49432516208473765,0.22,1,No,Yes
2277-DJJDL,0,0.7513689648654813,0.22,1,No,Yes
2911-WDXMV,0,0.6509831004703013,0.22,1,No,Yes
3639-XJHKQ,0,0.43125252494497524,0.22,1,No,Yes
8173-RXAYP,0,0.032103822738749455,0.22,0,No,No
4537-CIBHB,0,0.058886309287075576,0.22,0,No,No
5442-BXVND,0,0.20433248526664294,0.22,0,No,No
2308-STERM,0,0.29096113131489304,0.22,1,No,Yes
7159-NOKYQ,0,0.3176981282834067,0.22,1,No,Yes
6075-QMNRR,0,0.27106571237166766,0.22,1,No,Yes
3694-GLTJM,0,0.3742690450119652,0.22,1,No,Yes
9629-NHXFW,0,0.5728598202441596,0.22,1,No,Yes
7167-PCEYD,0,0.02986351337519459,0.22,0,No,No
2748-MYRVK,1,0.3152912143873814,0.22,1,Yes,Yes
4223-WOZCM,0,0.6354475931006367,0.22,1,No,Yes
6946-LMSQS,1,0.4409702579919271,0.22,1,Yes,Yes
5469-NUJUR,0,0.04675985135899495,0.22,0,No,No
6388-TABGU,0,0.08617558024400841,0.22,0,No,No
1261-FWTTE,0,0.6402804983676935,0.22,1,No,Yes
8590-YFFQO,0,0.05484784159316941,0.22,0,No,No
0082-OQIQY,0,0.6868272048572319,0.22,1,No,Yes
9465-RWMXL,1,0.722365633740208,0.22,1,Yes,Yes
2930-UOTMB,1,0.24722293718077307,0.22,1,Yes,Yes
9128-CPXKI,0,0.3039049594469924,0.22,1,No,Yes
0484-FFVBJ,0,0.2787987829369135,0.22,1,No,Yes
1100-DDVRV,0,0.5988387465594134,0.22,1,No,Yes
9313-QOLTZ,0,0.1822356204589349,0.22,0,No,No
3338-CVVEH,0,0.8481083427783925,0.22,1,No,Yes
1131-SUEKT,0,0.3313882936089134,0.22,1,No,Yes
7602-DBTOU,0,0.01192297924711029,0.22,0,No,No
1385-TQOZW,0,0.26210449312231,0.22,1,No,Yes
6892-XPFPU,1,0.8276031117559246,0.22,1,Yes,Yes
4115-NZRKS,0,0.8895429726352385,0.22,1,No,Yes
5514-YQENT,0,0.20624551893866092,0.22,0,No,No
6319-IEJWJ,1,0.7839500161093316,0.22,1,Yes,Yes
8849-AYPTR,0,0.6796405620084285,0.22,1,No,Yes
5893-PYOLZ,0,0.10947771088857276,0.22,0,No,No
7180-PISOG,1,0.9232967417500767,0.22,1,Yes,Yes
8443-ZRDBZ,1,0.8819103824856698,0.22,1,Yes,Yes
9079-YEXQJ,1,0.5481301374680762,0.22,1,Yes,Yes
3780-YVMFA,0,0.5836717288526709,0.22,1,No,Yes
6968-MHOMU,0,0.35995536377676696,0.22,1,No,Yes
0899-LIIBW,0,0.7545112397792882,0.22,1,No,Yes
3677-IYRBF,1,0.8269033462335825,0.22,1,Yes,Yes
8393-DLHGA,1,0.6956430035791096,0.22,1,Yes,Yes
7691-XVTZH,0,0.2111912715336038,0.22,0,No,No
5360-LJCNJ,0,0.29623388610884316,0.22,1,No,Yes
3891-PUQOD,1,0.7681901122868144,0.22,1,Yes,Yes
0952-KMEEH,1,0.6641701727976154,0.22,1,Yes,Yes
4919-IKATY,1,0.8325984293442326,0.22,1,Yes,Yes
9746-UGFAC,0,0.07480342052108353,0.22,0,No,No
9108-EQPNQ,0,0.06091819467866517,0.22,0,No,No
0531-ZZJWQ,0,0.6911318359101607,0.22,1,No,Yes
8763-KIAFH,0,0.049407305941803696,0.22,0,No,No
5863-OOKCL,0,0.1774273144941101,0.22,0,No,No
2958-NHPPS,0,0.25212258350678457,0.22,1,No,Yes
9530-GRMJG,0,0.11643030668156591,0.22,0,No,No
1809-DMJHQ,1,0.5691141268110346,0.22,1,Yes,Yes
0164-XAIRP,0,0.051756288020816055,0.22,0,No,No
2926-JEJJC,0,0.0799280806018471,0.22,0,No,No
1169-WCVAK,0,0.509995439360783,0.22,1,No,Yes
1217-VASWC,0,0.4504868179800312,0.22,1,No,Yes
2452-KDRRH,0,0.7106164584025075,0.22,1,No,Yes
6402-EJMWF,0,0.6698464445205908,0.22,1,No,Yes
7663-CUXZB,0,0.237856500015698,0.22,1,No,Yes
4312-KFRXN,0,0.014222929699812191,0.22,0,No,No
3011-WQKSZ,0,0.3405941629795476,0.22,1,No,Yes
9747-DDZOS,1,0.8516660164330402,0.22,1,Yes,Yes
2091-MJTFX,1,0.3474634941416939,0.22,1,Yes,Yes
0388-EOPEX,1,0.8124868522881632,0.22,1,Yes,Yes
3161-ONRWK,0,0.07531176714684273,0.22,0,No,No
2587-EKXTS,0,0.6671882043997348,0.22,1,No,Yes
9752-ZNQUT,0,0.8214525131042703,0.22,1,No,Yes
9572-WUKSB,0,0.7352624515014872,0.22,1,No,Yes
3836-FZSDJ,0,0.02426855358379303,0.22,0,No,No
8805-JNRAZ,0,0.5988662055014911,0.22,1,No,Yes
3069-SSVSN,0,0.47755504032680574,0.22,1,No,Yes
8015-IHCGW,0,0.09058056291256816,0.22,0,No,No
8132-YPVBX,0,0.8321296923913425,0.22,1,No,Yes
0235-KGSLC,1,0.902017179286604,0.22,1,Yes,Yes
1302-UHBDD,0,0.7268800993906156,0.22,1,No,Yes
3722-WPXTK,1,0.9461683442382882,0.22,1,Yes,Yes
7531-GQHME,0,0.19696612034588498,0.22,0,No,No
1335-NTIUC,0,0.6956755370161386,0.22,1,No,Yes
9367-TCUYN,0,0.20173784295919453,0.22,0,No,No
1536-HBSWP,0,0.7864815884946537,0.22,1,No,Yes
8573-JGCZW,0,0.06974267290007682,0.22,0,No,No
2694-CIUMO,0,0.6583060116718846,0.22,1,No,Yes
2027-FECZV,1,0.8586408060989924,0.22,1,Yes,Yes
9103-TCIHJ,1,0.3883998833094478,0.22,1,Yes,Yes
1545-JFUML,0,0.20026278507422998,0.22,0,No,No
0524-IAVZO,1,0.7779118413125141,0.22,1,Yes,Yes
5519-TEEUH,0,0.04661626553103488,0.22,0,No,No
6654-QGBZZ,0,0.5480250012460733,0.22,1,No,Yes
2294-DMMUS,0,0.4294425574293905,0.22,1,No,Yes
0017-IUDMW,0,0.07578086303234607,0.22,0,No,No
5018-LXQQG,0,0.20277765185315247,0.22,0,No,No
5808-TOTXO,0,0.09059441114033598,0.22,0,No,No
1174-FGIFN,0,0.4556937364103446,0.22,1,No,Yes
0730-KOAVE,0,0.5340963700869058,0.22,1,No,Yes
1218-VKFPE,1,0.17591976406776394,0.22,0,Yes,No
5313-FPXWG,0,0.06479727248131636,0.22,0,No,No
2834-JKOOW,0,0.14133973278094555,0.22,0,No,No
9430-NKQLY,0,0.022686104471086453,0.22,0,No,No
0363-QJVFX,1,0.5866802177879233,0.22,1,Yes,Yes
1658-TJVOA,0,0.7893392537618954,0.22,1,No,Yes
6685-GBWJZ,0,0.10517900151484877,0.22,0,No,No
6328-ZPBGN,1,0.8709372893026058,0.22,1,Yes,Yes
4003-FUSHP,0,0.43370414158094167,0.22,1,No,Yes
7690-KPNCU,0,0.16947582505706432,0.22,0,No,No
2969-WGHQO,0,0.21822169916228135,0.22,0,No,No
1855-CFULU,0,0.3551861862018004,0.22,1,No,Yes
9788-YTFGE,0,0.2519823237855183,0.22,1,No,Yes
8266-VBFQL,0,0.846625268704964,0.22,1,No,Yes
2325-NBPZG,0,0.7860481429709367,0.22,1,No,Yes
9906-NHHVC,0,0.17454096311026518,0.22,0,No,No
2541-YGPKE,0,0.09257856094188621,0.22,0,No,No
5049-MUBWG,0,0.14954832340617868,0.22,0,No,No
2332-TODQS,0,0.06843323506714862,0.22,0,No,No
4419-UJMUS,0,0.3945569052132058,0.22,1,No,Yes
2233-TXSIU,0,0.16762141107055592,0.22,0,No,No
6770-XUAGN,1,0.6583528852682832,0.22,1,Yes,Yes
2919-HBCJO,1,0.8057407060629013,0.22,1,Yes,Yes
9508-ILZDG,0,0.6779161716377349,0.22,1,No,Yes
5442-BHQNG,0,0.8169694417375627,0.22,1,No,Yes
7250-EQKIY,1,0.7244148721351223,0.22,1,Yes,Yes
6838-HVLXG,0,0.2331517203130879,0.22,1,No,Yes
9767-FFLEM,0,0.5812216786075154,0.22,1,No,Yes
2245-ADZFJ,0,0.1180984025145001,0.22,0,No,No
1150-WFARN,1,0.19785262909053275,0.22,0,Yes,No
9054-FOWNV,0,0.7683353506693299,0.22,1,No,Yes
7997-EASSD,0,0.2014666434417092,0.22,0,No,No
7560-QJAVJ,0,0.0489466916631824,0.22,0,No,No
2668-TZSPS,0,0.5390602721505875,0.22,1,No,Yes
9139-WQQDY,1,0.27333866405179036,0.22,1,Yes,Yes
6726-NNFWD,0,0.12543973219967108,0.22,0,No,No
9330-DHBFL,0,0.10217077814234943,0.22,0,No,No
5727-MYATE,0,0.026259513869136882,0.22,0,No,No
2824-DXNKN,0,0.04729664998197286,0.22,0,No,No
6166-ILMNY,1,0.7643087504651283,0.22,1,Yes,Yes
5236-XMZJY,0,0.267673701902838,0.22,1,No,Yes
1709-EJDOX,0,0.027494753989757276,0.22,0,No,No
4962-CHQPW,0,0.03572562125780733,0.22,0,No,No
0301-FIDRB,0,0.02856049841405649,0.22,0,No,No
1820-TQVEV,1,0.9116274287700155,0.22,1,Yes,Yes
9115-YQHGA,0,0.43485183323397525,0.22,1,No,Yes
1541-ETJZO,1,0.6694813352430692,0.22,1,Yes,Yes
6230-BSUXY,1,0.931988847771283,0.22,1,Yes,Yes
6797-LNAQX,1,0.22096668118836157,0.22,1,Yes,Yes
9588-YRFHY,0,0.03330137995850031,0.22,0,No,No
1092-GANHU,1,0.7413699831718531,0.22,1,Yes,Yes
5951-AOFIH,0,0.37972988278941044,0.22,1,No,Yes
7029-RPUAV,1,0.8052407770946108,0.22,1,Yes,Yes
4700-UBQMV,0,0.23478967935125228,0.22,1,No,Yes
3594-UVONA,1,0.1999898140662128,0.22,0,Yes,No
7750-EYXWZ,0,0.2777142250878112,0.22,1,No,Yes
7054-ENNGU,0,0.45204354017995535,0.22,1,No,Yes
0402-OAMEN,0,0.019674185513467685,0.22,0,No,No
2195-VVRJF,0,0.45154506812301054,0.22,1,No,Yes
8819-ZBYNA,0,0.18709907192954695,0.22,0,No,No
7748-UMTRK,0,0.7387352481671035,0.22,1,No,Yes
1741-WTPON,0,0.08207190492286849,0.22,0,No,No
7209-JCUDS,1,0.8518848986265999,0.22,1,Yes,Yes
2485-ITVKB,1,0.8797877609696442,0.22,1,Yes,Yes
9648-BCHKM,0,0.05698113261829047,0.22,0,No,No
0743-HRVFF,0,0.2425035690027412,0.22,1,No,Yes
2522-AHJXR,0,0.5664644230280143,0.22,1,No,Yes
9143-CANJF,0,0.2909784136040627,0.22,1,No,Yes
1444-VVSGW,1,0.336411832726679,0.22,1,Yes,Yes
6898-MDLZW,0,0.39392234151182787,0.22,1,No,Yes
0074-HDKDG,0,0.11609079001341698,0.22,0,No,No
3982-JGSFD,0,0.06093857888092567,0.22,0,No,No
7928-VJYAB,0,0.8038869402902233,0.22,1,No,Yes
1522-VVDMG,1,0.7650542578976666,0.22,1,Yes,Yes
2665-NPTGL,0,0.7440784821714327,0.22,1,No,Yes
8728-SKJLR,0,0.6170360375897858,0.22,1,No,Yes
7733-UDMTP,0,0.6071762276507505,0.22,1,No,Yes
0431-APWVY,1,0.4737909417275234,0.22,1,Yes,Yes
5081-NWSUP,0,0.23184151148441004,0.22,1,No,Yes
2746-DIJLO,0,0.18146000308201585,0.22,0,No,No
7277-OZCGZ,0,0.6006540232818363,0.22,1,No,Yes
5236-PERKL,1,0.19442376814982623,0.22,0,Yes,No
2788-CJQAQ,0,0.05158701714218216,0.22,0,No,No
3096-WPXBT,0,0.22240273408228728,0.22,1,No,Yes
9962-BFPDU,0,0.5304893485554951,0.22,1,No,Yes
2892-GESUL,0,0.032046354685804544,0.22,0,No,No
9741-YLNTD,0,0.8311323425544599,0.22,1,No,Yes
1205-WNWPJ,1,0.546236773257384,0.22,1,Yes,Yes
3173-NVMPX,0,0.4799484777687847,0.22,1,No,Yes
9661-MHUMO,1,0.7020700342013481,0.22,1,Yes,Yes
6000-APYLU,1,0.8205472695669449,0.22,1,Yes,Yes
0048-PIHNL,0,0.06019167773302383,0.22,0,No,No
9420-LOJKX,1,0.6877311865905175,0.22,1,Yes,Yes
7061-OVMIM,0,0.05530860115403654,0.22,0,No,No
5671-RQRLP,0,0.15027227207131735,0.22,0,No,No
5129-JLPIS,0,0.6553047061585867,0.22,1,No,Yes
5170-PTRKA,0,0.06496059142457894,0.22,0,No,No
4819-HJPIW,0,0.43545536348806246,0.22,1,No,Yes
8780-RSYYU,0,0.1778689063785674,0.22,0,No,No
2335-GSODA,0,0.044558662341854204,0.22,0,No,No
5696-CEIQJ,0,0.18864405584996805,0.22,0,No,No
6169-PPETC,0,0.029642883672041605,0.22,0,No,No
4237-RLAQD,1,0.7776922846529704,0.22,1,Yes,Yes
7359-WWYJV,0,0.14892781766695073,0.22,0,No,No
8620-RJPZN,0,0.5465775332285495,0.22,1,No,Yes
7426-WEIJX,0,0.5757739032972867,0.22,1,No,Yes
7629-WIXZF,0,0.36558317515886174,0.22,1,No,Yes
2616-FLVQC,0,0.033117188648476265,0.22,0,No,No
9163-GHAYE,0,0.47124572630119427,0.22,1,No,Yes
4464-JCOLN,1,0.0622294018333764,0.22,0,Yes,No
2971-SGAFL,0,0.6560056614879195,0.22,1,No,Yes
4735-ASGMA,1,0.8153199764573954,0.22,1,Yes,Yes
5245-VDBUR,0,0.07030219838951539,0.22,0,No,No
1493-AMTIE,1,0.547370629234147,0.22,1,Yes,Yes
1112-CUNAO,1,0.7502078678818436,0.22,1,Yes,Yes
7571-YXDAD,1,0.8093600582252654,0.22,1,Yes,Yes
8714-EUHJO,1,0.7068557688340364,0.22,1,Yes,Yes
9040-KZVWO,0,0.2305407941618767,0.22,1,No,Yes
6713-OKOMC,0,0.42474351295027035,0.22,1,No,Yes
8749-CLJXC,0,0.5390602721505875,0.22,1,No,Yes
4713-LZDRV,1,0.9031696330457918,0.22,1,Yes,Yes
6598-RFFVI,1,0.07715913908064644,0.22,0,Yes,No
7470-MCQTK,1,0.6623179344273115,0.22,1,Yes,Yes
5524-KHNJP,0,0.18756264907457604,0.22,0,No,No
1707-HABPF,0,0.33235290484875823,0.22,1,No,Yes
4581-LNWUM,0,0.6239410087638699,0.22,1,No,Yes
9710-ZUSHQ,1,0.6962313759790427,0.22,1,Yes,Yes
1697-LYYYX,0,0.03863406911092277,0.22,0,No,No
4013-GUXND,0,0.5399500189141682,0.22,1,No,Yes
5022-JNQEQ,0,0.7296039478049482,0.22,1,No,Yes
4983-CCWMC,0,0.8050169337207447,0.22,1,No,Yes
6345-FZOQH,0,0.01975636760740207,0.22,0,No,No
0962-CQPWQ,0,0.02494561593620065,0.22,0,No,No
5495-GPSRW,0,0.03203016753802665,0.22,0,No,No
2252-JHJGE,0,0.42190100686372967,0.22,1,No,Yes
7356-AYNJP,0,0.10603546771102433,0.22,0,No,No
2019-HDCZY,0,0.34282858111279246,0.22,1,No,Yes
8582-KRHPJ,0,0.24841432932488225,0.22,1,No,Yes
2867-UIMSS,1,0.8925063762851473,0.22,1,Yes,Yes
3487-EARAT,0,0.1125228873107432,0.22,0,No,No
9926-PJHDQ,0,0.11080368696525074,0.22,0,No,No
