customerID,y_true,churn_probability,decision_threshold,churn_prediction,y_true_label,churn_prediction_label
8401-EMUWF,0,0.3143088336294421,0.31,1,No,Yes
5766-ZJYBB,1,0.5166112112393122,0.31,1,Yes,Yes
2604-IJPDU,0,0.6474306270077259,0.31,1,No,Yes
2501-XWWTZ,0,0.7016722334862783,0.31,1,No,Yes
6370-ZVHDV,0,0.03727178563814237,0.31,0,No,No
3027-YNWZU,0,0.04075356395020894,0.31,0,No,No
4526-ZJJTM,0,0.5911388898567452,0.31,1,No,Yes
0440-QEXBZ,0,0.4090958051858975,0.31,1,No,Yes
0330-IVZHA,1,0.7734791370676232,0.31,1,Yes,Yes
9758-MFWGD,0,0.17716842616485876,0.31,0,No,No
4229-CZMLL,1,0.8568391884985708,0.31,1,Yes,Yes
0742-MOABM,1,0.5225043533047767,0.31,1,Yes,Yes
4277-BWBML,0,0.025857220124330737,0.31,0,No,No
5136-GFPMB,0,0.5616467291693508,0.31,1,No,Yes
7520-HQWJU,0,0.23329906833025377,0.31,0,No,No
6304-IJFSQ,1,0.6434106319605343,0.31,1,Yes,Yes
0297-RBCSG,0,0.22395890753000675,0.31,0,No,No
6013-BHCAW,0,0.13637267658899607,0.31,0,No,No
4402-FTBXC,0,0.35029637949110526,0.31,1,No,Yes
1471-GIQKQ,0,0.7418613150709231,0.31,1,No,Yes
4283-FUTGF,1,0.7721894804910927,0.31,1,Yes,Yes
9548-LERKT,0,0.033412131902040856,0.31,0,No,No
8059-UDZFY,0,0.6625359223083644,0.31,1,No,Yes
0410-IPFTY,0,0.5958505716144056,0.31,1,No,Yes
2478-EEWWM,0,0.625727217986951,0.31,1,No,Yes
4619-EVPHY,0,0.5148811397983462,0.31,1,No,Yes
2277-DJJDL,0,0.7384643575755221,0.31,1,No,Yes
2911-WDXMV,0,0.6420005916782527,0.31,1,No,Yes
3639-XJHKQ,0,0.444695807614848,0.31,1,No,Yes
8173-RXAYP,0,0.037813155324800195,0.31,0,No,No
4537-CIBHB,0,0.07393291928749653,0.31,0,No,No
5442-BXVND,0,0.20177215563628428,0.31,0,No,No
2308-STERM,0,0.3507933269474067,0.31,1,No,Yes
7159-NOKYQ,0,0.3220433402131935,0.31,1,No,Yes
6075-QMNRR,0,0.29575178760279097,0.31,0,No,No
3694-GLTJM,0,0.4104109098743278,0.31,1,No,Yes
9629-NHXFW,0,0.5453062697382733,0.31,1,No,Yes
7167-PCEYD,0,0.037244907354137144,0.31,0,No,No
2748-MYRVK,1,0.35506261508577697,0.31,1,Yes,Yes
4223-WOZCM,0,0.6525331491576576,0.31,1,No,Yes
6946-LMSQS,1,0.4381318402748789,0.31,1,Yes,Yes
5469-NUJUR,0,0.05309420370576313,0.31,0,No,No
6388-TABGU,0,0.09801065745108638,0.31,0,No,No
1261-FWTTE,0,0.5767659139284188,0.31,1,No,Yes
8590-YFFQO,0,0.05749944675845167,0.31,0,No,No
0082-OQIQY,0,0.7042420895133784,0.31,1,No,Yes
9465-RWMXL,1,0.7061695009086485,0.31,1,Yes,Yes
2930-UOTMB,1,0.25575856719229084,0.31,0,Yes,No
9128-CPXKI,0,0.3184494510402868,0.31,1,No,Yes
0484-FFVBJ,0,0.2835819306494408,0.31,0,No,No
1100-DDVRV,0,0.5736379834523742,0.31,1,No,Yes
9313-QOLTZ,0,0.20203827281633788,0.31,0,No,No
3338-CVVEH,0,0.8204445998400984,0.31,1,No,Yes
1131-SUEKT,0,0.3359718045033004,0.31,1,No,Yes
7602-DBTOU,0,0.01983316385781822,0.31,0,No,No
1385-TQOZW,0,0.2983365325324372,0.31,0,No,No
6892-XPFPU,1,0.8027364009888832,0.31,1,Yes,Yes
4115-NZRKS,0,0.8739686893309416,0.31,1,No,Yes
5514-YQENT,0,0.23128458213116598,0.31,0,No,No
6319-IEJWJ,1,0.7759356938659596,0.31,1,Yes,Yes
8849-AYPTR,0,0.6812120104142442,0.31,1,No,Yes
5893-PYOLZ,0,0.11841485616733735,0.31,0,No,No
7180-PISOG,1,0.9064636851728861,0.31,1,Yes,Yes
8443-ZRDBZ,1,0.865540854455546,0.31,1,Yes,Yes
9079-YEXQJ,1,0.5907637944158505,0.31,1,Yes,Yes
3780-YVMFA,0,0.6101085516746197,0.31,1,No,Yes
6968-MHOMU,0,0.3264474873811466,0.31,1,No,Yes
0899-LIIBW,0,0.7430497363031192,0.31,1,No,Yes
3677-IYRBF,1,0.810374404366836,0.31,1,Yes,Yes
8393-DLHGA,1,0.7236951046139399,0.31,1,Yes,Yes
7691-XVTZH,0,0.22780349563631133,0.31,0,No,No
5360-LJCNJ,0,0.3160861388279411,0.31,1,No,Yes
3891-PUQOD,1,0.7673285403428781,0.31,1,Yes,Yes
0952-KMEEH,1,0.6891304886448478,0.31,1,Yes,Yes
4919-IKATY,1,0.8195913123126688,0.31,1,Yes,Yes
9746-UGFAC,0,0.07866833496275695,0.31,0,No,No
9108-EQPNQ,0,0.06558144817056935,0.31,0,No,No
0531-ZZJWQ,0,0.6744852042984933,0.31,1,No,Yes
8763-KIAFH,0,0.05890558316836932,0.31,0,No,No
5863-OOKCL,0,0.2558746578391364,0.31,0,No,No
2958-NHPPS,0,0.2636926918288065,0.31,0,No,No
9530-GRMJG,0,0.13822098078660047,0.31,0,No,No
1809-DMJHQ,1,0.5889987114459989,0.31,1,Yes,Yes
0164-XAIRP,0,0.05760700103933443,0.31,0,No,No
2926-JEJJC,0,0.09613292624116142,0.31,0,No,No
1169-WCVAK,0,0.5282899012857694,0.31,1,No,Yes
1217-VASWC,0,0.4377236132898063,0.31,1,No,Yes
2452-KDRRH,0,0.709626019893713,0.31,1,No,Yes
6402-EJMWF,0,0.6631661652990212,0.31,1,No,Yes
7663-CUXZB,0,0.23407580703716344,0.31,0,No,No
4312-KFRXN,0,0.02246697942154769,0.31,0,No,No
3011-WQKSZ,0,0.3466871336522679,0.31,1,No,Yes
9747-DDZOS,1,0.8518732634571771,0.31,1,Yes,Yes
2091-MJTFX,1,0.3702804088867781,0.31,1,Yes,Yes
0388-EOPEX,1,0.80748818503325,0.31,1,Yes,Yes
3161-ONRWK,0,0.07661877160943363,0.31,0,No,No
2587-EKXTS,0,0.675029925487799,0.31,1,No,Yes
9752-ZNQUT,0,0.8215419777055087,0.31,1,No,Yes
9572-WUKSB,0,0.7202648888097533,0.31,1,No,Yes
3836-FZSDJ,0,0.029876418300833443,0.31,0,No,No
8805-JNRAZ,0,0.6170001926837834,0.31,1,No,Yes
3069-SSVSN,0,0.4346988889779043,0.31,1,No,Yes
8015-IHCGW,0,0.13947786515586066,0.31,0,No,No
8132-YPVBX,0,0.8261983166175848,0.31,1,No,Yes
0235-KGSLC,1,0.8965674242459138,0.31,1,Yes,Yes
1302-UHBDD,0,0.7332317725275387,0.31,1,No,Yes
3722-WPXTK,1,0.9358848116574877,0.31,1,Yes,Yes
7531-GQHME,0,0.22610810749734608,0.31,0,No,No
1335-NTIUC,0,0.6874868854706431,0.31,1,No,Yes
9367-TCUYN,0,0.25492734165716346,0.31,0,No,No
1536-HBSWP,0,0.7775489806097952,0.31,1,No,Yes
8573-JGCZW,0,0.08375479809430364,0.31,0,No,No
2694-CIUMO,0,0.6501162487078254,0.31,1,No,Yes
2027-FECZV,1,0.8425074696865702,0.31,1,Yes,Yes
9103-TCIHJ,1,0.39086042568223883,0.31,1,Yes,Yes
1545-JFUML,0,0.21694450347646724,0.31,0,No,No
0524-IAVZO,1,0.7462526608240192,0.31,1,Yes,Yes
5519-TEEUH,0,0.05625815012505017,0.31,0,No,No
6654-QGBZZ,0,0.5229622374403544,0.31,1,No,Yes
2294-DMMUS,0,0.4212525646411876,0.31,1,No,Yes
0017-IUDMW,0,0.10155080615269402,0.31,0,No,No
5018-LXQQG,0,0.24591710905077716,0.31,0,No,No
5808-TOTXO,0,0.10116413340646035,0.31,0,No,No
1174-FGIFN,0,0.43980835614163505,0.31,1,No,Yes
0730-KOAVE,0,0.5489950287371602,0.31,1,No,Yes
1218-VKFPE,1,0.2172317118991325,0.31,0,Yes,No
5313-FPXWG,0,0.06981173302413181,0.31,0,No,No
2834-JKOOW,0,0.1314177205113953,0.31,0,No,No
9430-NKQLY,0,0.02983377447149689,0.31,0,No,No
0363-QJVFX,1,0.5862705679923368,0.31,1,Yes,Yes
1658-TJVOA,0,0.7950850274696809,0.31,1,No,Yes
6685-GBWJZ,0,0.11358835384225653,0.31,0,No,No
6328-ZPBGN,1,0.8424946519292421,0.31,1,Yes,Yes
4003-FUSHP,0,0.45792260734257456,0.31,1,No,Yes
7690-KPNCU,0,0.17218042302101105,0.31,0,No,No
2969-WGHQO,0,0.2585710575965831,0.31,0,No,No
1855-CFULU,0,0.36465499761095865,0.31,1,No,Yes
9788-YTFGE,0,0.28091608971758253,0.31,0,No,No
8266-VBFQL,0,0.8477320425231253,0.31,1,No,Yes
2325-NBPZG,0,0.7897779580902277,0.31,1,No,Yes
9906-NHHVC,0,0.16895600541299416,0.31,0,No,No
2541-YGPKE,0,0.10206785788828712,0.31,0,No,No
5049-MUBWG,0,0.1721100537142341,0.31,0,No,No
2332-TODQS,0,0.07437180793383304,0.31,0,No,No
4419-UJMUS,0,0.369636545510528,0.31,1,No,Yes
2233-TXSIU,0,0.17774511333757378,0.31,0,No,No
6770-XUAGN,1,0.6399380724393308,0.31,1,Yes,Yes
2919-HBCJO,1,0.8045610975327129,0.31,1,Yes,Yes
9508-ILZDG,0,0.6834675523079198,0.31,1,No,Yes
5442-BHQNG,0,0.8088498398956381,0.31,1,No,Yes
7250-EQKIY,1,0.7227835191557673,0.31,1,Yes,Yes
6838-HVLXG,0,0.2517311043821598,0.31,0,No,No
9767-FFLEM,0,0.5775903880669427,0.31,1,No,Yes
2245-ADZFJ,0,0.13339946437781988,0.31,0,No,No
1150-WFARN,1,0.19980118709366002,0.31,0,Yes,No
9054-FOWNV,0,0.7522035993508555,0.31,1,No,Yes
7997-EASSD,0,0.2120967347591844,0.31,0,No,No
7560-QJAVJ,0,0.06442535711580018,0.31,0,No,No
2668-TZSPS,0,0.5166112112393122,0.31,1,No,Yes
9139-WQQDY,1,0.28506459480524493,0.31,0,Yes,No
6726-NNFWD,0,0.15873510485014794,0.31,0,No,No
9330-DHBFL,0,0.0992805859628263,0.31,0,No,No
5727-MYATE,0,0.04131214718074173,0.31,0,No,No
2824-DXNKN,0,0.059551754014208036,0.31,0,No,No
6166-ILMNY,1,0.7730761962909874,0.31,1,Yes,Yes
5236-XMZJY,0,0.29249083412608945,0.31,0,No,No
1709-EJDOX,0,0.032951677418605406,0.31,0,No,No
4962-CHQPW,0,0.04949365768349721,0.31,0,No,No
0301-FIDRB,0,0.035006234020856564,0.31,0,No,No
1820-TQVEV,1,0.9011068921218682,0.31,1,Yes,Yes
9115-YQHGA,0,0.46722498330209017,0.31,1,No,Yes
1541-ETJZO,1,0.6591737438138527,0.31,1,Yes,Yes
6230-BSUXY,1,0.9244897339860565,0.31,1,Yes,Yes
6797-LNAQX,1,0.24857233959705968,0.31,0,Yes,No
9588-YRFHY,0,0.03943540731199077,0.31,0,No,No
1092-GANHU,1,0.7511063341253568,0.31,1,Yes,Yes
5951-AOFIH,0,0.4025167132685746,0.31,1,No,Yes
7029-RPUAV,1,0.7872910777076002,0.31,1,Yes,Yes
4700-UBQMV,0,0.24153365545995487,0.31,0,No,No
3594-UVONA,1,0.19651105463128551,0.31,0,Yes,No
7750-EYXWZ,0,0.29986015001350574,0.31,0,No,No
7054-ENNGU,0,0.48271119259559636,0.31,1,No,Yes
0402-OAMEN,0,0.025409501834061293,0.31,0,No,No
2195-VVRJF,0,0.44530205613140594,0.31,1,No,Yes
8819-ZBYNA,0,0.19220853832798618,0.31,0,No,No
7748-UMTRK,0,0.7261242129775339,0.31,1,No,Yes
1741-WTPON,0,0.10866807246468475,0.31,0,No,No
7209-JCUDS,1,0.8611227793859317,0.31,1,Yes,Yes
2485-ITVKB,1,0.8486791694281615,0.31,1,Yes,Yes
9648-BCHKM,0,0.059228198966187175,0.31,0,No,No
0743-HRVFF,0,0.24147518488008432,0.31,0,No,No
2522-AHJXR,0,0.5618745984064922,0.31,1,No,Yes
9143-CANJF,0,0.2981440034601204,0.31,0,No,No
1444-VVSGW,1,0.3087858195081093,0.31,0,Yes,No
6898-MDLZW,0,0.41024135217001056,0.31,1,No,Yes
0074-HDKDG,0,0.1273985151285766,0.31,0,No,No
3982-JGSFD,0,0.07128692830655975,0.31,0,No,No
7928-VJYAB,0,0.792449688825647,0.31,1,No,Yes
1522-VVDMG,1,0.7722905630468883,0.31,1,Yes,Yes
2665-NPTGL,0,0.7348677445654783,0.31,1,No,Yes
8728-SKJLR,0,0.6345784365832388,0.31,1,No,Yes
7733-UDMTP,0,0.5829545517477502,0.31,1,No,Yes
0431-APWVY,1,0.45500576520015384,0.31,1,Yes,Yes
5081-NWSUP,0,0.2258937280725342,0.31,0,No,No
2746-DIJLO,0,0.1879481481356874,0.31,0,No,No
7277-OZCGZ,0,0.6160173828009834,0.31,1,No,Yes
5236-PERKL,1,0.20384172321763255,0.31,0,Yes,No
2788-CJQAQ,0,0.06468586190806046,0.31,0,No,No
3096-WPXBT,0,0.22107203029660782,0.31,0,No,No
9962-BFPDU,0,0.5054108891295059,0.31,1,No,Yes
2892-GESUL,0,0.042596293814530506,0.31,0,No,No
9741-YLNTD,0,0.8171020313421931,0.31,1,No,Yes
1205-WNWPJ,1,0.5468872319238225,0.31,1,Yes,Yes
3173-NVMPX,0,0.4913791640426164,0.31,1,No,Yes
9661-MHUMO,1,0.6777766327086113,0.31,1,Yes,Yes
6000-APYLU,1,0.8108261400588567,0.31,1,Yes,Yes
0048-PIHNL,0,0.06499542737344177,0.31,0,No,No
9420-LOJKX,1,0.6950289758010181,0.31,1,Yes,Yes
7061-OVMIM,0,0.0602907955262215,0.31,0,No,No
5671-RQRLP,0,0.17157604352134173,0.31,0,No,No
5129-JLPIS,0,0.6874118734465959,0.31,1,No,Yes
5170-PTRKA,0,0.0778476633760014,0.31,0,No,No
4819-HJPIW,0,0.44031183037197713,0.31,1,No,Yes
8780-RSYYU,0,0.20322009423071052,0.31,0,No,No
2335-GSODA,0,0.049371378743360374,0.31,0,No,No
5696-CEIQJ,0,0.21795679848204136,0.31,0,No,No
6169-PPETC,0,0.034369667556564,0.31,0,No,No
4237-RLAQD,1,0.7558685766271719,0.31,1,Yes,Yes
7359-WWYJV,0,0.15755345101448226,0.31,0,No,No
8620-RJPZN,0,0.5402892309468237,0.31,1,No,Yes
7426-WEIJX,0,0.5768482639989332,0.31,1,No,Yes
7629-WIXZF,0,0.37040361130156363,0.31,1,No,Yes
2616-FLVQC,0,0.03225366251510823,0.31,0,No,No
9163-GHAYE,0,0.495466030393418,0.31,1,No,Yes
4464-JCOLN,1,0.07951798659459844,0.31,0,Yes,No
2971-SGAFL,0,0.6236637398931265,0.31,1,No,Yes
4735-ASGMA,1,0.8002520897142636,0.31,1,Yes,Yes
5245-VDBUR,0,0.0871665253989423,0.31,0,No,No
1493-AMTIE,1,0.537259035328092,0.31,1,Yes,Yes
1112-CUNAO,1,0.7369729078693967,0.31,1,Yes,Yes
7571-YXDAD,1,0.8068330199279282,0.31,1,Yes,Yes
8714-EUHJO,1,0.6966549493984363,0.31,1,Yes,Yes
9040-KZVWO,0,0.25519583261898876,0.31,0,No,No
6713-OKOMC,0,0.4510279479611348,0.31,1,No,Yes
8749-CLJXC,0,0.5166112112393122,0.31,1,No,Yes
4713-LZDRV,1,0.8942912279142297,0.31,1,Yes,Yes
6598-RFFVI,1,0.09794321983551162,0.31,0,Yes,No
7470-MCQTK,1,0.64100389844319,0.31,1,Yes,Yes
5524-KHNJP,0,0.18986525691753506,0.31,0,No,No
1707-HABPF,0,0.3368952019153906,0.31,1,No,Yes
4581-LNWUM,0,0.6175961460212609,0.31,1,No,Yes
9710-ZUSHQ,1,0.6645505705446326,0.31,1,Yes,Yes
1697-LYYYX,0,0.05210072508191297,0.31,0,No,No
4013-GUXND,0,0.517505505127831,0.31,1,No,Yes
5022-JNQEQ,0,0.7282736885215906,0.31,1,No,Yes
4983-CCWMC,0,0.7943240633316158,0.31,1,No,Yes
6345-FZOQH,0,0.028472428535265975,0.31,0,No,No
0962-CQPWQ,0,0.031820007349926696,0.31,0,No,No
5495-GPSRW,0,0.03997764919295063,0.31,0,No,No
2252-JHJGE,0,0.39271910230396395,0.31,1,No,Yes
7356-AYNJP,0,0.10617193197030356,0.31,0,No,No
2019-HDCZY,0,0.35359213134021505,0.31,1,No,Yes
8582-KRHPJ,0,0.2700494881324405,0.31,0,No,No
2867-UIMSS,1,0.8779837774098741,0.31,1,Yes,Yes
3487-EARAT,0,0.10568421122959283,0.31,0,No,No
9926-PJHDQ,0,0.12445143609102931,0.31,0,No,No
0289-IVARM,0,0.3056990843579586,0.31,0,No,No
